Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_257.jpg;0;0;0;2.317669;105.1359;88.65459;0.1507999;15.59296;359.3309
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_324.jpg;0;0;0;2.307643;105.2697;88.69195;0.1793387;15.59127;359.44
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_391.jpg;0;0;0;2.300139;105.4468;88.74133;0.1789759;15.59088;359.5869
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_457.jpg;0;0;0;2.292631;105.5788;88.77808;0.1536668;15.59077;359.6953
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_521.jpg;0;0;0;2.285112;105.71;88.81459;0.1105272;15.59064;359.7999
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_588.jpg;0;0;0;2.275064;105.8405;88.8509;0.05299934;15.59058;359.899
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_655.jpg;0;0;0;2.267504;106.0136;88.89901;359.9599;15.59053;0.01999151
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_721.jpg;0;0;0;2.259926;106.1428;88.93491;359.8822;15.59057;0.1008768
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_788.jpg;0;0;0;2.249793;106.2715;88.97067;359.8012;15.59063;0.1723306
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_855.jpg;0;0;0;2.241858;106.443;89.01791;359.7255;15.57963;0.2196974
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_921.jpg;0;0;0;2.233952;106.5713;89.05338;359.6818;15.5738;0.238437
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_987.jpg;0;0;0;2.223555;106.6993;89.08879;359.6466;15.56907;0.2444384
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_062.jpg;0;0;0;2.215695;106.8693;89.13599;359.608;15.56645;0.240513
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_124.jpg;0;0;0;2.208031;106.9966;89.1712;359.5931;15.56117;0.218598
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_192.jpg;0;0;0;2.197841;107.1655;89.21818;359.5696;15.56054;0.1921378
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_258.jpg;0;0;0;2.190225;107.2919;89.2532;359.5651;15.55579;0.1562765
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_321.jpg;1.507359;0;0;2.180119;107.4178;89.28846;359.5581;15.58627;0.1302818
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_388.jpg;4.334975;0;0;2.172231;107.5427;89.32545;359.5554;15.89218;0.143012
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_455.jpg;7.350111;0;0;2.16287;107.7073;89.37897;359.5661;16.8413;0.240527
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_522.jpg;10.36237;0;0;2.152634;107.8288;89.42297;359.5875;17.94549;0.3785623
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_588.jpg;13.34983;0;0;2.136669;107.9483;89.47089;359.6236;19.36575;0.5736871
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_655.jpg;15;0;0;2.122248;108.104;89.54131;359.713;21.68666;0.8985088
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_722.jpg;15;0;0;2.110524;108.2202;89.5974;359.8832;23.40993;1.073914
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_788.jpg;15;0;0;2.093164;108.3338;89.65614;0.03983671;25.17189;1.176542
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_856.jpg;15;0;0;2.085649;108.4773;89.7362;359.9544;27.53516;1.109532
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_923.jpg;15;0;0;2.076644;108.5816;89.80148;359.9154;29.25622;1.078946
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_07_990.jpg;15;0;0;2.063164;108.6841;89.87031;359.9305;30.9874;1.056759
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_058.jpg;15;0;0;2.053455;108.8168;89.96716;359.9817;33.33274;1.08007
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_120.jpg;15;0;0;2.040719;108.9129;90.04282;0.005407375;35.11364;1.119711
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_190.jpg;15;0;0;2.0325;109.0368;90.14626;359.988;37.44608;1.09797
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_257.jpg;15;0;0;2.023843;109.126;90.22709;359.9754;39.18108;1.07684
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_324.jpg;15;0;0;2.011694;109.2123;90.31062;359.9707;40.92226;1.088713
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_391.jpg;15;0;0;2.002747;109.3232;90.42569;-0.001847379;43.23795;1.117415
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_458.jpg;15;0;0;1.993212;109.403;90.51382;0.0009303731;44.96752;1.118284
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_524.jpg;15;0;0;1.98242;109.4795;90.60355;359.9753;46.68071;1.093314
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_591.jpg;15;0;0;1.97348;109.5763;90.72704;359.975;48.97083;1.09194
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_658.jpg;15;0.1016757;0;1.964279;109.6457;90.82198;-0.003217953;50.68634;1.103837
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_724.jpg;15;0.2994661;0;1.961239;109.712;90.91868;0.004150674;52.40812;1.126607
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_792.jpg;15;0.5000281;0;1.969775;109.7969;91.05093;0.01133094;54.69862;1.093791
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_859.jpg;15;0.7130699;0;1.987166;109.8572;91.15374;0.01441834;56.44177;1.078283
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_925.jpg;15;0.9016857;0;2.025598;109.9153;91.26006;0.02424909;58.20708;1.072126
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_08_992.jpg;15;1;0;2.064523;109.9894;91.40794;0.05401125;60.6084;1.070449
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_059.jpg;15;1;0;2.105987;110.0421;91.52325;0.06328841;62.46984;1.073866
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_116.jpg;15;1;0;2.160956;110.092;91.64213;0.0566914;64.34512;1.076711
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_160.jpg;15;1;0;2.175299;110.1238;91.72334;0.04474331;65.59224;1.074067
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_225.jpg;13.49146;1;0;2.23039;110.169;91.8485;0.03580309;67.44307;1.07803
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_292.jpg;10.55575;1;0;2.274065;110.2272;92.02113;0.05630048;69.53026;1.051859
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_359.jpg;7.532162;1;0;2.318213;110.2701;92.15474;0.100512;70.74086;1.009267
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_425.jpg;4.542185;1;0;2.376195;110.3132;92.29156;0.1681798;71.62432;0.9330905
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_493.jpg;1.537843;1;0;2.41913;110.3723;92.47884;0.3094132;72.23595;0.7719774
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_560.jpg;0;1;0;2.461564;110.4184;92.62298;0.4728046;72.33968;0.6233691
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_625.jpg;0;1;0;2.516881;110.4656;92.77016;0.6765346;72.35017;0.4661784
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_693.jpg;-3.016348;1;0;2.557992;110.5321;92.97019;0.9943842;72.04187;0.2097827
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_759.jpg;-6.029241;1;0;2.597955;110.5859;93.12218;1.252592;71.38932;359.9847
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_826.jpg;-9.012609;1;0;2.649156;110.6413;93.27368;1.386684;70.38528;359.859
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_893.jpg;-12.02639;1;0;2.6819;110.7203;93.47047;1.221675;68.37846;359.8047
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_09_960.jpg;-15;1;0;2.710962;110.7881;93.61532;0.9785426;66.37875;359.7141
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_026.jpg;-15;1;0;2.779613;110.8639;93.75972;0.7698124;64.29171;359.5026
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_092.jpg;-15;1;0;2.816055;110.973;93.95057;0.4519657;61.46027;359.1938
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_156.jpg;-15;1;0;2.852949;111.0614;94.0914;0.1537605;59.31217;358.9614
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_225.jpg;-15;1;0;2.89987;111.1556;94.23158;359.8978;57.26061;358.7523
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_293.jpg;-13.50622;1;0;2.927564;111.2903;94.42287;359.9282;54.86441;358.7228
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_359.jpg;-10.50094;1;0;2.947868;111.3979;94.56668;0.04150797;53.20271;358.8433
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_425.jpg;-7.510425;1;0;3.020245;111.5108;94.70844;0.07456989;51.72104;358.9928
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_492.jpg;-4.500504;1;0;3.061722;111.6694;94.89753;0.1758588;50.38666;359.1044
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_559.jpg;-1.505399;1;0;3.101777;111.7915;95.04166;0.2993405;49.8572;359.1992
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_626.jpg;0;1;0;3.154637;111.9151;95.18845;0.4543097;49.69647;359.3275
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_692.jpg;0;1;0;3.193347;112.083;95.3875;0.7042661;49.66972;359.5191
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_759.jpg;-1.511908;1;0;3.233455;112.2112;95.53875;0.9065657;49.6064;359.6701
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_825.jpg;-4.489653;1;0;3.28569;112.3424;95.69035;1.098951;49.26496;359.8026
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_892.jpg;-7.493985;1;0;3.324551;112.5234;95.89076;1.302428;48.16861;359.92
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_10_959.jpg;-10.49625;1;0;3.362923;112.6642;96.03809;1.373977;46.83217;359.9618
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_025.jpg;-13.50756;1;0;3.412137;112.8104;96.18127;1.360831;45.06511;359.942
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_092.jpg;-15;1;0;3.446645;113.0141;96.36334;1.18475;42.10083;359.8008
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_150.jpg;-15;1;0;3.482881;113.1735;96.49336;0.9630409;39.76917;359.6092
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_192.jpg;-15;1;0;3.50574;113.2827;96.57685;0.7752033;38.20868;359.4494
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_258.jpg;-11.6741;1;0;3.540931;113.4505;96.69855;0.4536081;36.1134;359.1921
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_324.jpg;-8.678537;1;0;3.590571;113.6228;96.81682;0.1126065;34.40724;358.9258
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_392.jpg;-5.681223;1;0;3.625831;113.8602;96.97535;359.8692;32.9092;358.7609
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_458.jpg;-2.688682;1;0;3.647593;114.0442;97.09705;359.9463;32.34452;358.8739
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_524.jpg;0;1;0;3.706926;114.2333;97.21864;0.0885874;31.98082;359.0511
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_591.jpg;0;1;0;3.744411;114.4903;97.38022;0.2929553;31.85677;359.2475
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_658.jpg;0;1;0;3.781623;114.6862;97.50256;0.4880826;31.84326;359.3933
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_725.jpg;0;1;0;3.831088;114.8846;97.62627;0.7103308;31.8516;359.5455
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_792.jpg;0;1;0;3.868182;115.1522;97.79351;1.033034;31.88157;359.7574
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_858.jpg;0;1;0;3.905147;115.3551;97.92065;1.279287;31.91734;359.9239
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_924.jpg;0;1;0;3.954428;115.5601;98.04745;1.488656;31.91055;-0.0007117004
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_11_992.jpg;0;1;0;3.996094;115.8328;98.21469;1.456435;31.90139;-0.001941148
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_059.jpg;0;1;0;4.038792;116.0391;98.34155;1.398161;31.88848;-0.001048479
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_125.jpg;0;1;0;4.087976;116.2476;98.46987;1.366176;31.86386;-0.001058126
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_192.jpg;0;1;0;4.124706;116.5291;98.64308;1.358926;31.82767;-0.0011131
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_259.jpg;0;1;0;4.161343;116.7428;98.77447;1.375331;31.80033;-0.001163121
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_325.jpg;0;1;0;4.210061;116.9586;98.90705;1.406398;31.77291;-0.00121187
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_392.jpg;0;1;0;4.246513;117.2497;99.08559;1.464555;31.73563;-0.001277022
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_459.jpg;0;1;0;4.282544;117.4699;99.22054;1.490061;31.70982;-0.001941498
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_525.jpg;0;1;0;4.333848;117.6916;99.3562;1.471482;31.68501;-0.001420934
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_592.jpg;0;1;0;4.370098;117.9903;99.53876;1.459597;31.64665;-0.001270507
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_659.jpg;0;1;0;4.406011;118.2169;99.67702;1.467383;31.61659;-0.001289194
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_725.jpg;0;1;0;4.45374;118.4454;99.81638;1.486531;31.58604;-0.001313012
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_792.jpg;0;1;0;4.489419;118.7529;100.0036;1.491973;31.55117;-0.001483775
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_859.jpg;0;1;0;4.526005;118.9858;100.1451;1.494288;31.52628;-0.00147625
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_925.jpg;0;1;0;4.573797;119.2205;100.2877;1.498075;31.49545;-0.001328072
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_12_992.jpg;0;1;0;4.609483;119.5365;100.4793;1.500969;31.44661;-0.001329728
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_059.jpg;0;1;0;4.644885;119.7757;100.6241;1.498905;31.4054;-0.001310137
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_125.jpg;0;1;0;4.691968;120.0168;100.7698;1.503182;31.36844;-0.001353484
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_183.jpg;0;1;0;4.72736;120.2598;100.9165;1.501627;31.32681;-0.001336828
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_225.jpg;0;1;0;4.739046;120.4229;101.0148;1.503454;31.30149;-0.001359836
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_292.jpg;0;1;0;4.785343;120.7515;101.2126;1.505165;31.25449;-0.001548906
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_359.jpg;0;1;0;4.820596;121.0002;101.3621;1.505612;31.22035;-0.001421971
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_425.jpg;0;1;0;4.86652;121.2508;101.5125;1.511672;31.18453;-0.001360481
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_493.jpg;0;1;0;4.901384;121.5878;101.7144;1.512192;31.1311;-0.001420267
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_559.jpg;0;1;0;4.935593;121.8428;101.8669;1.515537;31.09177;-0.001425233
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_625.jpg;0;1;0;4.981565;122.0996;102.0202;1.514392;31.05042;-0.001437563
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_692.jpg;0;1;0;5.012039;122.4442;102.2256;1.51992;31.00062;-0.001516248
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_759.jpg;0;1;0;5.008389;122.7006;102.3781;1.393185;30.96179;-0.00119601
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_825.jpg;1.514879;0.899008;0;5.013211;122.958;102.5312;1.316456;30.94758;-0.001299947
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_893.jpg;4.49932;0.7000453;0;5.006683;123.2998;102.7373;1.229906;31.30355;0.01480128
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_13_960.jpg;7.553519;0.4964321;0;5.015832;123.5534;102.8951;1.145137;31.96651;0.09866201
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_025.jpg;10.52069;0.2986209;0;5.001154;123.8035;103.057;1.022058;32.98872;0.2760715
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_093.jpg;13.53716;0.0975225;0;4.9939;124.1288;103.2796;0.738856;34.93301;0.6312547
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_159.jpg;15;0;0;4.9808;124.3641;103.4505;0.3310243;36.8297;0.9215515
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_226.jpg;15;0;0;4.950401;124.5917;103.6275;359.8733;38.74817;1.280335
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_293.jpg;15;0;0;4.930988;124.8943;103.8708;359.5999;41.27271;1.458061
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_14_360.jpg;15;0;0;4.909164;125.1173;104.0611;359.5974;43.25134;1.431883
